"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"TBC1D14",0.81516398658844,8.24535695093553e-11,0.757829102556108,1.41808741784786e-38,0.729368173407256,3.89831252544645e-30
"CBX2",-0.850324747616845,1.49074204139657e-09,-0.871010102314022,8.90945940454937e-31,-0.899882265596091,3.97044618843095e-30
"TMEM158",1.37113502193023,2.21489714806236e-09,1.58785648810314,2.50174566238859e-36,1.56002404651758,4.05531456599823e-30
"ZBTB2",-0.878290964769359,2.10143611660372e-10,-0.829856601411634,2.72796586548211e-34,-0.858813578902347,4.11894371753394e-30
"MEGF8",0.818720438289784,4.99469467133397e-11,0.741256743492184,3.2744208637351e-38,0.712751626904474,4.13523354072138e-30
"AAMP",-0.436381883641794,3.24722595006395e-08,-0.5586453313681,5.18503958029344e-31,-0.587222062885481,4.20941850849173e-30
"LSM5",-0.781240576489241,1.09645831526327e-09,-0.80720338120857,1.45498812132897e-31,-0.835818793299849,4.21583085352861e-30
"SRP72",-0.273883694127703,3.78171726655841e-06,-0.526946240912312,1.1968540923084e-27,-0.555733374402869,4.40601668836131e-30
"KCTD12",1.14982702503661,9.33309695388249e-10,1.31602871682282,2.92728256706085e-36,1.28760694442069,4.40733536001097e-30
"EIF4H",-0.179202084746647,0.000155835615013135,-0.471353002612684,1.10612493214464e-22,-0.500048232366569,4.79325988755698e-30
"ATAD5",-0.98785746701948,6.65572664399524e-10,-0.931453962803478,9.99950679625724e-31,-0.960507174417402,4.84299911235958e-30
"EIF3M",-0.273059686157069,6.81253812287598e-06,-0.556520522138498,1.9335028303076e-25,-0.585108451070626,4.84665684088065e-30
"TBCD",-0.720794748879109,5.08618854330597e-10,-0.74073490482608,3.18544950638443e-34,-0.7695173744407,4.90691852437346e-30
"NRF1",-1.15668236068737,1.30143317168901e-10,-1.05761240688925,3.80399148020943e-30,-1.086758076577,5.23421360724678e-30
"TP53INP2",0.960300759634539,2.90209398221713e-10,1.07928274204172,1.05448801154058e-36,1.05092309514164,5.36051572370336e-30
"ELF1",0.799767622399306,5.40598568988649e-11,0.755837552306306,8.04857434083022e-39,0.727071676597838,6.1497317445455e-30
"B3GNT5",1.09575963300679,1.11070074928645e-09,1.2359738786154,1.7706003936464e-34,1.20749729412696,6.35918335721059e-30
"RBM19",-0.577873826253303,1.4368687841143e-09,-0.62836686594658,1.16451322189847e-34,-0.657094715304233,6.36901750222585e-30
"TOM1",0.949813325782571,9.10112733626435e-10,1.04086870336992,1.14095953239109e-34,1.01238190428128,6.40166132610308e-30
"EDEM2",0.787211633728802,8.215780489791e-11,0.789131931995649,1.97777793176724e-41,0.760583154232532,6.45786745256361e-30
"THOC5",-0.519954432971268,1.15546641138685e-08,-0.61254941234575,2.45014284418109e-32,-0.64118299905829,6.4854444212808e-30
"SUCO",1.01204699497322,1.33401346027912e-10,0.86607338429699,5.4928567935641e-32,0.837009480560226,6.59297016296396e-30
"HOXC8",-1.21721955960063,2.25316275134573e-11,-1.07726545860075,2.2281169322089e-32,-1.10630813000554,6.80722437902289e-30
"LARS2",-0.636390354867688,1.09161379973348e-09,-0.674689486759776,2.72193091139623e-33,-0.703587940560735,7.03428980455043e-30
"NUP37",-0.669211494221807,6.42970474729331e-10,-0.697965546801531,8.75569559766652e-34,-0.726622766000315,7.19706175197752e-30
"AL590681.1",-1.17730544671202,7.01029623653026e-11,-1.05495180947776,8.69681742705106e-31,-1.08375946439137,7.57814479331555e-30
"LRR1",-1.11516504177188,1.12000733459472e-10,-1.0171084714884,1.76482098139652e-30,-1.04631354631478,8.30911027617256e-30
"GNS",0.781928921501239,9.45029088209924e-12,0.634070090451997,2.27462222884476e-36,0.605289626589243,8.57827361960559e-30
"SELENOM",0.986086772868325,7.09020037383265e-10,1.08957796921793,5.50092441835057e-35,1.06124491389999,8.60346832840052e-30
"RNPEPL1",0.927185527619175,5.19705479289651e-10,0.943256161665146,1.51428729227989e-34,0.914951948925895,8.79064043873767e-30
"DDX18",-0.483354749316426,4.03363586180062e-08,-0.666302162635139,1.48306384568229e-29,-0.695236609419327,8.88625753994628e-30
"THADA",-0.56040642679831,5.12945404241172e-09,-0.647556251549342,4.40705954530217e-32,-0.676356933924025,9.30466498779027e-30
"HS1BP3",0.794838284792778,7.27659033340017e-11,0.768765038892286,1.31923082905526e-39,0.740060480018555,9.37044681126052e-30
"MYL12A",-0.591711171793527,4.09594354356623e-09,-0.682925006852083,1.13600277984395e-31,-0.711685645176891,9.83186785177099e-30
"NUFIP1",-0.802886892785335,2.3650053681995e-10,-0.775695224577789,1.14117854604329e-33,-0.80441294406166,1.07880325421595e-29
"SSC5D",1.23118296740002,7.0813003518367e-10,1.44589999077883,5.80502851989243e-38,1.41812143335178,1.14116262254578e-29
"BET1L",0.824318069003715,2.06101739091693e-10,0.784279721306608,3.75066812390832e-36,0.755609493068808,1.1652551020401e-29
"UBE2I",-0.390738287611579,9.10331023584789e-08,-0.527263046615508,8.95104419047905e-30,-0.556024662272469,1.28955024873725e-29
"DCLRE1A",-0.827561732843011,1.50047463088302e-10,-0.793945210697389,1.47128111266661e-33,-0.822849887051542,1.29830374437405e-29
"NME1",-0.703131168393632,1.98455759242077e-08,-0.811464927271295,4.94401733032118e-29,-0.839881555355214,1.3033388196425e-29
"GPCPD1",0.80568791455195,1.74137941329889e-10,0.84569255000186,1.81851976309421e-39,0.817089933147125,1.32727152435457e-29
"NTMT1",-0.966752342498014,1.37935039167566e-10,-0.891649000016611,2.41803630324888e-33,-0.920419294121402,1.39045076570025e-29
"CCDC34",-1.04997168940991,7.37502820495346e-11,-0.958974233383534,1.41151330695864e-31,-0.987887853181912,1.43847994670362e-29
"VRK1",-0.807233070425921,1.3435985270398e-09,-0.83960242744574,4.33880980978635e-30,-0.868568781876975,1.45969838263565e-29
"UBE2E3",-0.517060083693534,5.07014915217766e-09,-0.601895820852405,8.93096249113716e-33,-0.63058182462277,1.57609961816646e-29
"PANK3",0.871865893434384,2.62865588983808e-11,0.709679018170034,5.29273841576398e-34,0.680681271420484,1.58228754538332e-29
"TNFRSF1A",0.783528262941562,5.21669275730486e-12,0.587075444139484,5.85837912538865e-35,0.558568821833314,1.60315534543176e-29
"RABAC1",1.93312944366474,1.20398590378933e-08,2.18119879969726,1.93154416578421e-33,2.15525455094435,1.68569768955455e-29
"CIAPIN1",-0.561493167874424,8.64543850317276e-09,-0.648788491111489,4.70067549742785e-32,-0.677332186844592,1.73728603265421e-29
"CENPW",-1.46558714507916,1.22441883968347e-10,-1.28746146828313,1.18281127667011e-29,-1.3165688165093,1.76638804691039e-29
"HAUS1",-0.967425501487673,9.41351615708341e-11,-0.896574223404655,8.5445730300265e-33,-0.925535937907883,1.77699223722786e-29
"ARPC4",-0.688708909937043,9.80059566582397e-09,-0.754412315385213,9.8075303761985e-31,-0.782836187770745,1.87237080439633e-29
"CARMIL2",1.52444289963826,4.51726143584888e-09,1.74710217396574,1.01813553793397e-34,1.7196575774639,1.90474070496947e-29
"ITGB1BP1",-0.490549001358755,1.54561677195282e-08,-0.581158029711093,2.51877224139716e-31,-0.609815962343923,1.95857565699812e-29
"RAD51",-0.884772970360291,2.64793221927663e-10,-0.836605259276497,3.09052418955577e-33,-0.865576236407452,2.04039095254883e-29
"DUBR",-1.67035047363783,2.27273857892724e-11,-1.46370913077865,2.62299047385144e-36,-1.49342407297289,2.22168473693669e-29
"PRR7-AS1",0.815216841912584,2.2020095313598e-10,0.857884119986556,6.01278876456315e-39,0.829250948425808,2.27023441721602e-29
"FASTKD2",-0.678178020318647,1.55709013555734e-09,-0.731498360760826,2.94821182752049e-31,-0.760389991393588,2.29875188880517e-29
"CCDC59",-0.725035961040222,9.95950613232441e-10,-0.753386614723299,2.58067080708905e-31,-0.782229701896774,2.36912722746265e-29
"PPP6R1",-0.342311964985194,1.40179194257366e-06,-0.576031930572178,1.34626126820333e-27,-0.604768619499929,2.46878785751967e-29
"PRPF38A",-0.385813190630401,9.83343451443936e-08,-0.544001184886493,1.4737998832117e-29,-0.572813443508507,2.48116667345059e-29
"TIMM17A",-0.499535573561343,9.15252782679794e-09,-0.593376917520513,9.47142451383826e-32,-0.622128082164945,2.5625443843182e-29
"NR2C2AP",-1.37299861841526,1.54424670637444e-10,-1.21531034407397,2.71820265353522e-30,-1.24425046209594,2.58082015420629e-29
"RAD23A",-0.326157156898599,1.53339549736058e-06,-0.537041122239087,7.57642564453899e-28,-0.565674310607488,2.6034343552129e-29
"KDELR2",0.924446714817211,7.56552078679059e-12,0.672606035129606,8.97058819279341e-31,0.64370323004797,2.66953540816873e-29
"GTF2IP4",0.818218515709662,1.19330336635551e-10,0.794764806932317,4.43640438957351e-37,0.766173503078705,3.05030393425229e-29
"CDKN3",-0.92499313986237,1.92010388799005e-10,-0.870777457034724,1.31113698291769e-31,-0.899470631847913,3.05030393425229e-29
"PLCD4",2.95425899646078,8.88140875844964e-10,3.20044812197469,3.99101075060475e-47,3.18236701822818,3.08437308017761e-29
"SCARB2",0.783006580746222,6.43324098379066e-12,0.617845033818901,1.74144008318415e-35,0.589209105858564,3.09971242624418e-29
"FTSJ1",-0.541559009042945,1.54392005370981e-08,-0.652456231149136,2.6440744267393e-31,-0.681197293896104,3.2437526436344e-29
"SHROOM3",-0.97144937057427,1.43931440374055e-10,-0.895789561795485,2.24585554729881e-32,-0.924564012048871,3.30762825068826e-29
"BTN3A2",0.880947477085665,4.0372892326567e-10,0.942425227984692,6.72061151695264e-37,0.913957908786997,3.33842568442734e-29
"PSMB2",-0.197095849699753,7.87709200328897e-05,-0.466410214492946,6.47066922578508e-24,-0.49513113915641,3.41752084306748e-29
"CENPU",-0.767945241615699,4.00560865562701e-09,-0.833693442582102,1.24776833541052e-28,-0.862620019560647,3.60363042375505e-29
"CHRAC1",-0.494449955249666,8.43587012326014e-09,-0.586046820012384,7.13158681020092e-32,-0.614834475928161,3.66168905329101e-29
"BCS1L",-0.840624752752338,2.77063288203209e-10,-0.809246262873716,4.29567453918344e-32,-0.838199971943254,3.6645467060776e-29
"SCARA3",-1.74614520582785,5.33384768504604e-11,-1.54471129751961,4.90805697856249e-34,-1.57452239453861,3.80382564276356e-29
"GLRX5",-0.663182426388215,1.33103765902068e-09,-0.69684451560953,3.0198196710503e-32,-0.725436895841208,3.84487590530586e-29
"VGF",1.97460302009037,1.75854577359211e-12,1.85477403599616,4.14597080974769e-76,1.82676172424072,3.87944533152646e-29
"ERP44",0.727840799748631,1.82503392920724e-11,0.61448468846234,1.06353481119803e-37,0.585857132457867,3.9536719742974e-29
"DNAJC4",1.01878875150806,1.00784864585921e-09,1.16585674500114,2.8403518124246e-33,1.1375496713331,4.2630384264172e-29
"CLDN1",-3.11728589714989,2.06628595496738e-10,-2.85180847184289,1.38010682125301e-42,-2.88766109734818,4.37430129199337e-29
"ADAM19",0.872326216024336,8.6757269737328e-10,0.909671845287938,4.07310630938802e-34,0.880923237606687,4.38294626941446e-29
"RABGGTB",-0.331152610003478,3.6808608023693e-07,-0.502295573486805,1.89404877751911e-28,-0.531057084749754,4.46029872835093e-29
"RBM38",-0.899932553971288,1.44927678613047e-10,-0.845628168020034,2.70235384539951e-32,-0.874577159383568,4.46029872835093e-29
"CTCF",-0.398401777342428,8.41441756379704e-08,-0.546329022469448,6.01142588947282e-30,-0.575099325366598,4.59947493995128e-29
"APOBEC3B",-1.0153097060425,1.2618179434233e-10,-0.923719551851599,2.35617204376014e-31,-0.952705542170384,4.59947493995128e-29
"ROBO1",0.758136820537994,2.12770186942885e-11,0.652601220397754,2.08216083955747e-37,0.623920345998329,4.70053974411134e-29
"KIFC2",1.13400911269811,5.63859054227734e-10,1.34404615264811,6.83896650788746e-39,1.3160815821781,4.72132296010782e-29
"CASC3",-0.357925330907054,6.60235023941199e-07,-0.550027102616244,9.99374120906395e-28,-0.578862276162109,4.83560154718337e-29
"FOXF1",2.34998174996238,5.15266258978376e-09,2.62460486187424,1.50056414192699e-37,2.600733416366,4.87389535229092e-29
"POLD4",1.26812033019008,5.100561700662e-10,1.48368414937913,1.15343317250759e-39,1.45598274354214,4.97883651419329e-29
"MALAT1",1.72221937686542,2.04397403152121e-13,1.46329248868702,1.00841996025276e-62,1.43432072656356,5.93224513571648e-29
"NLGN4X",0.78573190288495,1.54747309462011e-11,0.662835608887127,2.74313710167364e-36,0.634050647579537,5.99117621037064e-29
"LHFPL2",0.729843549639429,2.64404251682038e-11,0.650155684191543,1.22455685583945e-38,0.621473276154291,6.13350563622708e-29
"ITGA2",1.60379301241752,9.43349683531808e-12,1.51209017668482,5.42463360665928e-64,1.48306740659531,6.27460408302225e-29
"RIF1",-0.587455782318485,8.67890336762130e-09,-0.707001285794365,1.3668151927126e-29,-0.736038578575394,6.48767253711362e-29
"STC2",-0.813020091551323,2.18290886486378e-10,-0.777582453080243,2.76853157361476e-33,-0.806318557453988,6.77569586060046e-29
"PCYT1B",1.31091505907357,9.89545513332151e-10,1.52400198142846,1.08692530335947e-38,1.49609821664323,6.80510127493936e-29
"MAGEA3",-0.549533443719032,5.20672415859579e-08,-0.687949822011391,1.06502099464173e-28,-0.716641211494232,6.82814154785524e-29
"GPN1",-0.701418721199365,8.7922506122212e-10,-0.721391545458593,2.63556810489078e-32,-0.749999231692395,7.08165708408484e-29
"MAGEA1",-1.26967031622472,3.70425579463981e-11,-1.12071451135795,2.61945837116456e-32,-1.14990945836926,7.16575849452504e-29
"ZIK1",-1.31412137944274,8.96458476347402e-11,-1.17427847203009,5.44435470509786e-30,-1.20347658545098,7.42550378429835e-29
"RAB8A",-0.634838799285133,2.01021448047891e-09,-0.686876690230708,6.58531210882271e-32,-0.715755854912584,7.62332255599624e-29
"SFSWAP",-0.450994780561811,3.46442723877192e-08,-0.573971741216531,3.68681102347321e-31,-0.602621390280065,8.3660360726349e-29
"PPP2R1A",-0.213920523429488,3.94803293547365e-05,-0.482017519701089,5.04544978644703e-25,-0.510650469751546,8.56101414634684e-29
"BRD9",-0.589441911679077,2.80418562130515e-09,-0.655136648547573,3.78138249806068e-32,-0.683891171182075,9.24001794571674e-29
"CNTN3",1.13520087177533,1.24181977784791e-09,1.33523381668951,3.41078818069384e-36,1.30705259975274,9.25491024479048e-29
"EXOSC8",-0.665420506907441,1.66645433120731e-09,-0.695129489650955,2.57401709470262e-30,-0.723831791228117,9.25982994547751e-29
"CTSF",0.965257424051764,1.00009922272774e-09,1.04429945390554,8.65471476480309e-33,1.01616015808456,9.3339219359469e-29
"CDKN2AIPNL",-0.749995377757973,1.11220816889618e-09,-0.756060279303344,1.27453145768105e-31,-0.784699823326085,9.35239831944941e-29
"PTGS2",2.19559785592382,6.94634717341777e-08,2.40855432364839,1.57146556226848e-29,2.38256009114891,9.42937158784696e-29
"PWP2",-1.24949608045599,3.38374576248764e-10,-1.13129960643539,6.42523672292106e-27,-1.15986567033,9.43310264459093e-29
"ALAS1",0.833752461973267,1.77843939809079e-11,0.675916665786732,2.97719139862348e-34,0.647041626997206,9.45231231535432e-29
"REEP2",0.971167202214458,1.43943883026503e-09,1.03493898685999,9.98458187602052e-33,1.00670592237572,9.4959547300176e-29
"CEP41",-0.854144617357806,2.70333723975239e-10,-0.821730482791144,1.21048027230945e-31,-0.850692540190974,9.77413496421819e-29
"NR1H3",1.03795722171529,4.07569145140897e-09,1.13093988454048,7.94355349472228e-31,1.10284905481239,9.97540745208102e-29
"UCK2",-0.508906293069312,8.22022096107946e-09,-0.602371632692917,5.1423194945235e-32,-0.6311630938122,1.00397733537834e-28
"RUNX3",0.802117571998306,1.58663758235192e-10,0.708586103300712,3.29126637465033e-34,0.679934879059721,1.01828563074011e-28
"PRICKLE3",1.01965266035955,2.14862406798587e-09,1.12624528300515,1.00764980226029e-31,1.09808111032421,1.09243929173721e-28
"ADCY3",-0.597604786097603,3.18724404409099e-09,-0.662660057195979,6.58721426220575e-32,-0.691430617496297,1.11220774419797e-28
"SBDS",-0.449303243017366,1.69877956965869e-08,-0.558083473107885,8.85073002388135e-31,-0.586853803218887,1.1783743241136e-28
"LINC00707",-3.99141767732876,2.12211062638151e-12,-3.78046661439581,7.16073664752311e-94,-3.81435669619685,1.22475792770022e-28
"AL162274.1",3.18140361979779,2.2450465520098e-10,3.45306954511313,8.26687184779136e-54,3.43768040381098,1.27524023627117e-28
"YPEL3",1.26419357009444,2.45195908431649e-09,1.45881532262838,1.46069539026852e-33,1.4312603129256,1.31009171596954e-28
"AF117829.1",0.852464066112818,5.75316419297232e-10,0.891794613285892,1.01423762622245e-34,0.863227806440536,1.3283829689669e-28
"GPAT3",0.791516261183827,5.25112153553098e-12,0.608067101724928,9.81890685306644e-34,0.579358925227291,1.40715976117751e-28
"LARP1",-0.226528295321131,8.5937548169128e-05,-0.518042911314178,1.8539292659521e-23,-0.546838954620303,1.4497824976549e-28
"PSMC5",-0.383554675591633,1.84466195226412e-07,-0.536875880875269,4.15539793881479e-29,-0.565406537544276,1.45321014221663e-28
"SLC25A15",-0.584779553743117,1.77699690668959e-09,-0.634169734033879,6.08956140010707e-33,-0.662972866523378,1.46529983169068e-28
"PPP6C",-0.421830258159638,3.4686963486244e-08,-0.539342194720141,3.86933647892646e-30,-0.568008020373899,1.4901766273726e-28
"CD2BP2",-0.444733088866746,1.40661687930874e-07,-0.585813651690472,9.49033003753082e-29,-0.614316259779875,1.53699164236995e-28
"HDAC5",0.776734664293756,1.08770870816726e-10,0.756041772847831,4.09189979196163e-38,0.727500863906489,1.54402426672431e-28
"XRN2",-0.35715275957326,2.66440861275799e-07,-0.5592531229171,6.38508267678295e-28,-0.588041249442751,1.55274564161202e-28
"ZBTB1",0.810027480947169,1.9281189677008e-10,0.790558961580595,3.54537071143418e-36,0.761871120543336,1.55853689116496e-28
"CNPY4",0.938580166764738,7.57035568768956e-10,1.04662920896601,1.15091947298593e-33,1.0184341776568,1.6193447412882e-28
"CCDC15",-1.20453737945092,1.71488423035667e-10,-1.07196142447781,1.8483736283314e-28,-1.10128231606064,1.67350922489771e-28
"PRIM2",-0.998331460965237,9.0759327145243e-11,-0.90841217351951,4.67036531412244e-31,-0.937321998592573,1.80883331307055e-28
"CCAR1",-0.478390895898936,2.84632882892103e-08,-0.611500679904762,6.76650109381888e-29,-0.640256829712307,1.80894307169529e-28
"CREB3L3",3.34554694622147,3.81357399452664e-10,3.61294836391357,3.85449458501585e-53,3.5996846279008,1.83103783772787e-28
"PMEPA1",2.12406922383011,1.11399179439278e-11,2.00982704462359,2.2141810854511e-69,1.98081765664742,1.85364851213142e-28
"EFR3B",1.52739536352463,6.87131378137696e-10,1.75718648231084,1.26201510096491e-39,1.7298170435541,1.89802269799232e-28
"ITPR2",0.942198880928667,4.33534825762784e-10,0.914267003548057,3.30625007820031e-32,0.885535512385391,1.94914200070271e-28
"RAB35",-0.534991685527336,1.56657136002522e-08,-0.620196022480203,2.07593018233644e-30,-0.648806452213309,2.13955078701052e-28
"EIF4A1P10",-0.937284733913508,1.29941953775531e-10,-0.865240968887642,3.88351243901038e-31,-0.894003190548949,2.15148073921738e-28
"CEP78",-0.772171418252457,5.44006158606836e-09,-0.814992815041883,8.6350871906675e-28,-0.844191102897507,2.15218685258663e-28
"TMEM39A",0.895133930048416,3.17918363298308e-10,0.832902346736179,8.56591550623755e-32,0.804280646154712,2.22138029749373e-28
