"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032091" "BP" "GO:0032091" "negative regulation of protein binding" "20/2010" "96/18862" 0.00245399293505169 0.0281808824000274 0.0222022029763844 "CAV1/DKK1/ACTB/AURKA/AURKB/ADRB2/PDGFB/DACT1/NOG/CFHR1/ID1/CTSZ/GOLGA2/CDKN1A/NFATC4/DNAJB2/LRRK2/MAP2/IL10/ACE" 20
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "57/2010" "368/18862" 0.00247034122297532 0.0282601367821441 0.0222646432454131 "F2R/IRS1/EZR/ANXA1/RAB3B/TGFB2/UCP2/GAL/F2RL1/RIMS2/CLTRN/SAA1/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/TLR2/ADCYAP1/HMGCR/LRP1/PAM/COPG1/RAB3A/TFAP2B/ACSL4/TCF7L2/RCN3/PTPRN/VGF/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 57
"GO:0048864" "BP" "GO:0048864" "stem cell development" "18/2010" "83/18862" 0.00249059639478666 0.0283888031571763 0.0223660125685646 "TCOF1/SEMA3A/NRG1/KITLG/FOXC2/HAND2/NRP2/SNAI2/SEMA6A/SEMA3B/SOX10/EDNRB/FN1/SEMA6D/BMP4/SOX8/SEMA5A/SEMA4A" 18
"GO:0001556" "BP" "GO:0001556" "oocyte maturation" "8/2010" "24/18862" 0.00251480288706392 0.0283888031571763 0.0223660125685646 "AURKA/TRIP13/CCNB1/BNC1/DMC1/EREG/PDE3A/ANG" 8
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "8/2010" "24/18862" 0.00251480288706392 0.0283888031571763 0.0223660125685646 "ANXA1/CORO1A/CLTRN/STXBP1/RAB3A/SNCA/SYT1/GRIK5" 8
"GO:0060074" "BP" "GO:0060074" "synapse maturation" "8/2010" "24/18862" 0.00251480288706392 0.0283888031571763 0.0223660125685646 "CDC20/SYBU/RELN/NEFL/NFATC4/ADGRL1/SHANK1/NRXN1" 8
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "36/2010" "209/18862" 0.00254364382761273 0.0286603032403144 0.0225799128953311 "CAV1/F2R/ACTG1/ACTB/EPHA2/ECT2/PKP2/PLEKHA7/NF2/SDK1/CLDN1/TGFB2/F2RL1/GJA5/MPP7/CDHR3/CDH5/GPBAR1/RAMP2/SNAI2/VEGFA/WHRN/GJB1/SNAI1/JUP/ANG/PECAM1/CXADR/CSF1R/BMP6/CDH7/WNT11/CDH10/CADM2/ACE/CDH3" 36
"GO:0003044" "BP" "GO:0003044" "regulation of systemic arterial blood pressure mediated by a chemical signal" "12/2010" "46/18862" 0.00255124639828395 0.0286919308288212 0.0226048305728444 "TPM1/F2R/ADRB2/F2RL1/ADRA1B/RASL10B/HSD11B2/CTSZ/PDE4D/CORIN/ENPEP/ACE" 12
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "40/2010" "239/18862" 0.0026177431510452 0.0293295080013173 0.023107143367594 "TXNRD2/DHFR/CCNB1/TYMS/SDC1/BCL2/CLDN1/DNMT3B/DHFRP1/H19/TH/MBP/SLC18A2/TLR2/PTGES/KDM5B/NEFL/ABCC2/RDH11/KDM6B/PRXL2A/CDKN1A/TP53INP1/SLC7A8/PINK1/CD36/ATP7A/DHRS2/SOD3/ADAMTS13/SLC22A18/FOS/APOE/ASS1/PTGS2/PTGS1/NUPR1/SCN9A/MAOB/CYGB" 40
"GO:0090288" "BP" "GO:0090288" "negative regulation of cellular response to growth factor stimulus" "22/2010" "110/18862" 0.0026403584212155 0.0295275970731445 0.0232632071032031 "NGFR/CRIM1/HHEX/SLIT2/THBS1/FSTL3/XDH/APLN/CREB3L1/NOG/ATP2B4/FBN1/SPRY4/SPRY2/HTRA1/BAMBI/SEMA6A/TOB1/SULF1/SPRY1/SKOR1/SPRY3" 22
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "39/2010" "232/18862" 0.00271206501310773 0.0301603809914936 0.0237617435505702 "CAV1/NEDD4L/ADORA1/KCNQ5/GAL/KCNH1/GJA5/NALCN/NETO1/WNK2/KCNMB3/KCNK12/GALR2/KCNG3/ADRA2A/KCNB1/KCNIP4/ADCYAP1/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/CACNA1D/FXYD3/KCNK6/SLC24A3/KCNK3/SNAP25/SLC24A2/TMEM38A/KCNK1/KCNH8/NPPA/SLC9A9/ATP1B2/KCND2/KCNJ15" 39
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "20/2010" "97/18862" 0.00278827434296834 0.0308930470258881 0.0243389717501213 "CCN1/ANXA1/RGS2/HDAC9/LPAR1/BDNF/TXK/ANGPTL4/LRP1/LPL/SNCA/FURIN/LMF1/LPAR2/NR1H3/ANG/S1PR4/C5AR1/ARHGAP6/NTRK3" 20
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "30/2010" "167/18862" 0.00293501626839983 0.0322205547409838 0.0253848437467782 "TIMM10/BIRC5/TIMM13/COL11A1/TH/MBP/P2RX2/ATP8B1/CEMIP/SERPINE2/ESPN/SNAI2/ICAM1/SPRY2/RAB3A/WHRN/ITGA2/CHRNA9/CACNA1D/SOBP/MYO7A/TSPEAR/ASIC3/COL2A1/P2RX4/ATP2B2/CDH23/TECTA/OTOF/CLIC5" 30
"GO:0071772" "BP" "GO:0071772" "response to BMP" "30/2010" "167/18862" 0.00293501626839983 0.0322205547409838 0.0253848437467782 "CCN1/CRIM1/FSTL3/TGFB2/RUNX2/CDH5/NOG/FBN1/HTRA1/TFAP2B/BAMBI/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/COL2A1/TMEM100/SFRP5/SKOR1/ZNF423" 30
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "64/2010" "426/18862" 0.00295334946446594 0.032362435615201 0.0254966240637719 "DKK1/HHEX/AURKA/SEMA3A/WDR77/XRCC2/NLE1/MICAL2/DNAH11/FOXC2/SOX18/MNS1/PLXNA2/MFNG/HAND2/HOXA11/HOXC5/DNAH5/MESP2/NOG/TCF15/RELN/BHLHE40/NRP2/STC1/BHLHE41/MLLT3/DLX2/CDON/ADGRG1/MEIS3/SNAI1/SPRY1/PTCH1/HEY1/GDF11/TBX2/C3/APC2/ROBO2/FOXF1/NEK8/ROR2/HES7/ACVRL1/CXXC4/BMP2/EN1/MAFB/BMP4/VAX2/NKX2-1/NKX3-2/AXIN2/WNT7B/WNT11/GRHL3/HOXD3/FOXA1/EGR2/PAX2/TCAP/MEOX1/HOXD11" 64
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "11/2010" "41/18862" 0.0029985973098091 0.0326787025584478 0.0257457937941236 "TRIM14/PTX3/TRIML2/HS3ST5/TRIM62/GSN/CD4/TRIM5/TRIM6/TRIM22/IFITM1" 11
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "12/2010" "47/18862" 0.00309950990415095 0.033089343613886 0.0260693158163888 "TIPIN/RFC3/PCNA/RFC2/GMNN/E2F8/DSCC1/RFC5/RFC4/CDT1/BLM/BCL6" 12
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "6/2010" "15/18862" 0.00310569061396956 0.033089343613886 0.0260693158163888 "KIF14/SEMA3A/NRP2/PLXNA3/EGR2/PAX2" 6
"GO:0051653" "BP" "GO:0051653" "spindle localization" "13/2010" "53/18862" 0.00310817501437471 0.033089343613886 0.0260693158163888 "ESPL1/KPNB1/SPDL1/PLK1/SAPCD2/ASPM/CENPA/NDC80/MISP/NUSAP1/SPRY2/SPRY1/TLE6" 13
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "73/2010" "500/18862" 0.00332497756297155 0.0350852570710031 0.0276417887811874 "HSPA8/CNN2/TUBB4B/FABP5/KPNB1/CXCL1/UNC13D/ATAD3B/MMP9/PTX3/ANXA3/DOCK2/NME2/ITGB2/TRPM2/F2RL1/HRNR/LRRC7/TUBB/ABCA13/HSPA1A/TLR2/ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/IL15/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 73
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "7/2010" "20/18862" 0.00341713159447651 0.0355933502443782 0.0280420880907 "GRID2/NOG/PROX1/RORA/OPHN1/ATP7A/FAIM2" 7
"GO:0097503" "BP" "GO:0097503" "sialylation" "7/2010" "20/18862" 0.00341713159447651 0.0355933502443782 0.0280420880907 "ST6GALNAC5/ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 7
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "50/2010" "319/18862" 0.00344451776558498 0.0355933502443782 0.0280420880907 "CAV1/F2R/SLC8A1/MEST/CDS1/TRPM2/CORO1A/JPH2/F2RL3/THY1/SLC18A2/F2/INSIG1/SQLE/CEMIP/STARD4/PLIN2/SREBF2/ITGB3/FBN1/HK2/KDELR3/INSIG2/LPL/SNCA/GAA/GSN/PDE4D/SLC25A23/NFKBIA/ITPR1/CD4/PINK1/CD36/FTH1/C3/NR1H3/APOE/TMEM38A/CXCL10/GRIK5/CASQ1/RYR1/IL10/SLC30A2/CACNA1C/FKBP1B/CAPN3/ACVR1C/GBA" 50
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "44/2010" "273/18862" 0.00346046982451873 0.0356965361380958 0.0281233827117874 "AJUBA/NEXN/SDK1/MYPN/FAT3/CLDN1/GRID2/TGFB2/ITGB2/SCARF2/MAG/CDHR3/CDH5/MBP/PCDHGA11/PCDH7/ICAM1/PLXNB3/HMCN1/ADGRL1/CDHR1/LRRC4B/PCDH10/NTNG2/ROBO2/TENM1/MDGA1/PECAM1/CXADR/DSC2/PCDHB15/BMP2/PCDHB11/SLITRK2/CDH7/ADGRL3/CNTN4/SELL/DCHS2/IL10/CDH23/PCDHGA3/CDH10/CDH3" 44
"GO:0042311" "BP" "GO:0042311" "vasodilation" "10/2010" "36/18862" 0.00348161686619413 0.0357298691431209 0.0281496439953368 "ADORA1/ADRB2/RGS2/F2RL1/ITGA1/EDNRB/APOE/PRKG1/NPPA/ADORA2A" 10
"GO:1902742" "BP" "GO:1902742" "apoptotic process involved in development" "10/2010" "36/18862" 0.00348161686619413 0.0357298691431209 0.0281496439953368 "CCN1/SLIT2/TGFB2/FOXC2/HAND2/CRYAB/ROBO2/JAG2/XKR5/PAX2" 10
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "71/2010" "485/18862" 0.00350785043691268 0.0359374471987133 0.0283131835913752 "HSPA8/CNN2/TUBB4B/FABP5/KPNB1/CXCL1/UNC13D/ATAD3B/MMP9/PTX3/ANXA3/DOCK2/NME2/ITGB2/TRPM2/HRNR/LRRC7/TUBB/ABCA13/HSPA1A/TLR2/ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 71
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "45/2010" "281/18862" 0.00354905137178287 0.0362354511218035 0.0285479648694875 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/GMNN/HMGB2/CENPE/CENPX/CHAF1B/GRWD1/CENPK/HELLS/CENPA/DLGAP5/MIS18A/CDT1/CENPO/CENPM/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/H3C8/H2BC8/RRN3/H2BC18/H3C6/H2BC21/CHD5" 45
"GO:0110148" "BP" "GO:0110148" "biomineralization" "29/2010" "162/18862" 0.00359326357333374 0.036588148369811 0.0288258360794204 "CCN1/SLC8A1/RFLNB/ADRB2/S1PR1/OSR2/ALPL/PTHLH/OMD/SPP1/ANKH/LTBP3/EIF2AK3/TRPM4/HEY1/FOXO1/CEBPB/TSPEAR/ROR2/MGP/SLC24A3/PKDCC/FAM20A/BMP2/BMP6/BMP4/AXIN2/WNT11/PTH1R" 29
"GO:0046888" "BP" "GO:0046888" "negative regulation of hormone secretion" "14/2010" "60/18862" 0.00359582671593663 0.036588148369811 0.0288258360794204 "IRS1/ADORA1/UCP2/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/CCN3/IL11/INHA/TACR2/FKBP1B/ACVR1C" 14
"GO:0009914" "BP" "GO:0009914" "hormone transport" "49/2010" "312/18862" 0.00360938016591567 0.0366244480080367 0.0288544346138601 "IRS1/ANXA1/ADORA1/UCP2/GAL/APLN/RIMS2/RASL10B/CLTRN/SLC16A10/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/ADCYAP1/KDM5B/LRP1/GNAS/ABCC2/SPP1/TFAP2B/ACSL4/TCF7L2/PTPRN/VGF/TRPM4/STX1A/SLC7A8/LTBP4/ITPR1/ICA1/CCN3/SOX4/IL11/CACNA1D/INHA/RAPGEF4/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACVR1C/ADCY5" 49
"GO:0071492" "BP" "GO:0071492" "cellular response to UV-A" "5/2010" "11/18862" 0.00363718626958619 0.0366351606918084 0.0288628745617703 "MMP9/MMP3/OPN3/TIMP1/MMP1" 5
"GO:0072321" "BP" "GO:0072321" "chaperone-mediated protein transport" "5/2010" "11/18862" 0.00363718626958619 0.0366351606918084 0.0288628745617703 "HSPA8/TIMM10/TIMM13/TIMM8A/CLIP3" 5
"GO:0014075" "BP" "GO:0014075" "response to amine" "11/2010" "42/18862" 0.00367819882021581 0.0366777725689186 0.0288964461700463 "RGS2/HDAC9/TH/SLC18A2/NR4A2/ICAM1/ITGA2/ADAMTS13/ASS1/PPP1R1B/PDE1B" 11
"GO:0071604" "BP" "GO:0071604" "transforming growth factor beta production" "11/2010" "42/18862" 0.00367819882021581 0.0366777725689186 0.0288964461700463 "THBS1/SERPINB7/TGFB2/CD34/ITGB8/FURIN/LTBP3/FN1/PTGS2/WNT11/CDH3" 11
"GO:0099504" "BP" "GO:0099504" "synaptic vesicle cycle" "31/2010" "177/18862" 0.00376068623459158 0.0371903896554735 0.0293003096276661 "RAB3B/CDK5R1/RIMS2/RIMS1/STXBP5L/TH/ADRA2A/SLC18A2/UNC13A/SYT11/STXBP1/RAB3A/SNCA/DNAJC6/STX1A/PPFIA3/SYT1/OPHN1/CADPS2/PLD1/STON1/RAPGEF4/DOC2A/SYN3/SNAP25/LRRK2/NLGN3/GRIK5/OTOF/SYN1/ADORA2A" 31
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "9/2010" "31/18862" 0.00397030894104636 0.0388562033607316 0.0306127147354972 "MSH2/RAD54L/RAD54B/TFCP2L1/TH/CRYAB/LRRK2/RNF165/GBA" 9
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "57/2010" "376/18862" 0.003974594092724 0.0388562033607316 0.0306127147354972 "ANXA1/SFXN2/SLC19A1/ADORA1/SLC25A19/RGS2/SLC10A4/CLTRN/RIMS1/TRPC4/ATP8B1/PPFIA4/PTGES/SLC1A4/PSAP/ABCC2/STXBP1/SLC17A5/SLC26A2/SLC25A1/SLC1A1/CERT1/RAB3A/SLC6A6/SLC16A4/CA9/SLC6A15/SLCO4C1/SLC2A6/AKR1C1/STX1A/SLC16A13/PNPLA8/SLC25A23/PPFIA3/SLC7A8/STRA6/SYT1/CD36/ABCC3/SLC25A42/SLC16A6/ASIC3/SNAP25/SLCO5A1/SLC16A8/P2RX4/CALHM3/SLC2A10/SLC26A9/SLC2A14/SLC6A17/SLC16A11/CA12/ACE/ADORA2A/SLC22A11" 57
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "15/2010" "67/18862" 0.00400898359994846 0.0391284647283714 0.030827214837416 "NGFR/MAGED1/BHLHE40/ID3/ID1/BHLHE41/NAMPT/RORA/ID2/GFPT1/EGR1/PPARGC1A/ID4/CIART/RORC" 15
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "71/2010" "488/18862" 0.00408237773405271 0.0396312777055624 0.0312233541640804 "HSPA8/CNN2/TUBB4B/FABP5/KPNB1/CXCL1/UNC13D/ATAD3B/MMP9/PTX3/ANXA3/DOCK2/NME2/ITGB2/TRPM2/HRNR/LRRC7/TUBB/ABCA13/HSPA1A/TLR2/ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 71
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "21/2010" "107/18862" 0.00411404219910873 0.0396312777055624 0.0312233541640804 "F3/ADORA1/IL31RA/NLRP3/SAA1/ADCYAP1/F2/PTGES/OSMR/ICAM1/IL6R/EDNRB/CEBPB/CREB3L3/C3/FN1/ADAM8/ASS1/PTGS2/SERPINA1/NUPR1" 21
"GO:0098657" "BP" "GO:0098657" "import into cell" "38/2010" "230/18862" 0.00412011611781044 0.0396312777055624 0.0312233541640804 "ACTB/THBS1/SLC19A1/SLC8A1/RAB3B/RGS2/TRPM2/CLTRN/WNK2/SLC18A2/FAM155B/SLC2A3/SLC5A3/ATP2B4/ACSL3/ITGB3/SLC1A4/SLC1A1/TRPV2/SLC29A2/SLC6A6/SNCA/TRPM4/SLC7A8/SLC9A7/CD36/OPHN1/SLC12A8/PRNP/SNAP25/SLC24A2/CACNG7/NOX5/SLC2A10/SLC9A9/ATP1B2/SLC34A1/KCNJ15" 38
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "18/2010" "87/18862" 0.00425482766328705 0.0406006920405844 0.0319871036283042 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/NETO1/WNK2/ATP2B4/SERPINE2/KLHL24/GLRX/FXYD3/FXYD6/P2RX4/SCN3B/SCN4B/ATP1B2/FGF11" 18
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "8/2010" "26/18862" 0.00440278934253069 0.0415487202466264 0.0327340041106632 "DKK1/HOXA11/SULF1/SPRY1/ROBO2/BMP2/BMP4/WNT11" 8
"GO:0010528" "BP" "GO:0010528" "regulation of transposition" "8/2010" "26/18862" 0.00440278934253069 0.0415487202466264 0.0327340041106632 "MYBL1/APOBEC3B/TEX15/TEX19/APOBEC3G/APOBEC3F/APOBEC3H/PIWIL2" 8
"GO:0010529" "BP" "GO:0010529" "negative regulation of transposition" "8/2010" "26/18862" 0.00440278934253069 0.0415487202466264 0.0327340041106632 "MYBL1/APOBEC3B/TEX15/TEX19/APOBEC3G/APOBEC3F/APOBEC3H/PIWIL2" 8
"GO:0021602" "BP" "GO:0021602" "cranial nerve morphogenesis" "8/2010" "26/18862" 0.00440278934253069 0.0415487202466264 0.0327340041106632 "SEMA3A/ATP8B1/NRP2/PLXNA3/MAFB/HOXD3/EGR2/PAX2" 8
"GO:0015837" "BP" "GO:0015837" "amine transport" "19/2010" "94/18862" 0.00441573294800809 0.0416052444534368 0.0327785364959473 "ADORA1/RAB3B/RGS2/CLTRN/TH/ADRA2A/KCNB1/SLC18A2/SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/PINK1/SYT3/SYT17/TACR2/ADORA2A" 19
"GO:1900744" "BP" "GO:1900744" "regulation of p38MAPK cascade" "11/2010" "43/18862" 0.00447543287022103 0.0418261837118946 0.0329526026657748 "EZR/GADD45B/XDH/HAND2/VEGFA/DUSP10/PJA2/DUSP1/RELL2/BMP2/HGF" 11
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "12/2010" "49/18862" 0.00448112715348896 0.0418261837118946 0.0329526026657748 "PRICKLE1/RBM24/MBNL3/ID3/BTG1/CDON/BOC/CXCL10/BMP4/SOX8/RANBP3L/CAPN3" 12
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "59/2010" "394/18862" 0.00450106271948375 0.0419468197050954 0.0330476452825844 "SLIT2/THBS1/AJAP1/LYAR/SEMA3A/CCL2/ADORA1/GRID2/PDGFB/NLRP3/CD34/SAA1/GPR17/TEK/DPP4/TAFA3/CDH5/ADCYAP1/F2/LDLR/MVK/SH2B3/SERPINE2/GRN/SYT11/TNFAIP3/SPP1/HTRA1/RORA/DUSP10/TRIB1/RNF125/SEMA6A/INPP5F/SEMA3B/PLXNA3/DUSP1/CCN3/A2M/ROBO2/FOXF1/NR1H3/APOE/SERPINF1/DHX58/PRKG1/SEMA6D/NOD2/SEMA5A/IL10/SEMA4A/KIAA0319/AOAH/HGF/SMPDL3B/GBA/TNFAIP6/ADORA2A/ENPP3" 59
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "6/2010" "16/18862" 0.00452540894424199 0.0419775530440307 0.0330718584289117 "F2RL1/SYT11/ITGA2/CD36/C3/ABCA7" 6
"GO:0036303" "BP" "GO:0036303" "lymph vessel morphogenesis" "7/2010" "21/18862" 0.00466016498327914 0.0424380016666044 0.0334346211569719 "EPHA2/FOXC2/SOX18/CCBE1/PROX1/VEGFA/ACVRL1" 7
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "61/2010" "411/18862" 0.00478320134644444 0.0434922395984454 0.0342651985752331 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/DEPDC1B/ARHGAP19/DEPDC1/CHML/CCL2/CAV2/ARHGAP11A/ARHGDIB/TBC1D2/S1PR1/DOCK2/SRGAP1/RGS2/F2RL1/RGS7/ARHGAP23/RASGRF1/RASGRP3/ALS2CL/THY1/STXBP5L/CCDC125/TBC1D30/EPHA1/ADCYAP1/TAX1BP3/ASAP3/ICAM1/TBC1D17/RGL3/BCAS3/EVI5L/TBC1D8B/OPHN1/ARHGEF6/ACAP1/SRGAP3/VPS9D1/APC2/ARRB1/TBC1D19/LRRK2/RASA4B/ELMOD1/RASA4/AGAP2/PLEKHG6/RASAL1/WNT11/GRHL3/TBC1D10C/RANBP3L/RGPD5/ARHGAP6/NTRK3" 61
"GO:0031128" "BP" "GO:0031128" "developmental induction" "9/2010" "32/18862" 0.00501037588272179 0.0448758666262342 0.0353552839628556 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/BMP4/NKX2-1/WNT11/SOX8" 9
"GO:0071312" "BP" "GO:0071312" "cellular response to alkaloid" "9/2010" "32/18862" 0.00501037588272179 0.0448758666262342 0.0353552839628556 "CCNA2/SLC8A1/BLM/TH/ICAM1/PPARGC1A/TMEM38A/RYR1/SLC34A1" 9
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "9/2010" "32/18862" 0.00501037588272179 0.0448758666262342 0.0353552839628556 "F2R/ADORA1/F2RL1/GJA5/PDGFB/STC1/EDNRB/CORIN/ADORA2A" 9
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "50/2010" "326/18862" 0.00531379303178673 0.046931478450755 0.0369747900635099 "F2R/AXL/CXCL1/HMGB2/CCL2/CLDN1/PALM3/SHPK/NLRP3/CD274/CMPK2/PDCD1LG2/LOXL1/ALPL/TH/TLR2/S100A14/PRPF8/PTGES/ABCC2/SPARC/TNFAIP3/ICAM1/CD55/SNCA/DUSP10/TRIB1/NFKB2/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/PPARGC1A/FOS/ASS1/TRIM6/CXCL10/BMP6/C5AR1/NOD2/MAOB/IL10/LY96/PTGER1" 50
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "10/2010" "38/18862" 0.00531735835775705 0.046931478450755 0.0369747900635099 "IGFBP5/LTBP3/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 10
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/2010" "38/18862" 0.00531735835775705 0.046931478450755 0.0369747900635099 "ITGB2/LDLR/HMGCR/LRP1/CD36/CYP51A1/C3/ABCA7/APOE/C5AR1" 10
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "12/2010" "50/18862" 0.00533611781138873 0.0470191352953443 0.0370438501812243 "CAV1/BCL2/P2RX2/HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/CSF1R/P2RX4/NDNF" 12
"GO:0098901" "BP" "GO:0098901" "regulation of cardiac muscle cell action potential" "8/2010" "27/18862" 0.00568155367926433 0.049428914801887 0.0389423859677595 "CAV1/PKP2/GJA5/TRPM4/JUP/CXADR/DSC2/CACNA1C" 8
"GO:0010917" "BP" "GO:0010917" "negative regulation of mitochondrial membrane potential" "5/2010" "12/18862" 0.005692214992228 0.049428914801887 0.0389423859677595 "BNIP3/BNIP3L/RNF122/PIP5KL1/MAPT" 5
"GO:0015893" "BP" "GO:0015893" "drug transport" "5/2010" "12/18862" 0.005692214992228 0.049428914801887 0.0389423859677595 "SLC19A1/ATP8B1/ABCC2/ABCC3/ABCA3" 5
"GO:0048266" "BP" "GO:0048266" "behavioral response to pain" "5/2010" "12/18862" 0.005692214992228 0.049428914801887 0.0389423859677595 "THBS1/P2RX2/P2RX4/SCN9A/LPAR5" 5
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "33/2010" "197/18862" 0.00579137149045274 0.0499503890709224 0.0393532275235255 "AXL/CXCL1/HMGB2/CCL2/SHPK/NLRP3/CD274/CMPK2/PDCD1LG2/TLR2/PRPF8/ABCC2/TNFAIP3/ICAM1/CD55/TRIB1/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/PPARGC1A/ASS1/CXCL10/BMP6/NOD2/IL10/LY96" 33
