"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "53/2103" "329/18862" 0.00379814883317095 0.0400445527751665 0.0315199998427021 "ACTB/CAV1/KRT18/EPHA2/EZR/PLK1/BCL2L1/EHD4/EPB41L2/EHD1/SAPCD2/FLNA/PKP2/RAB3B/MISP/STAC/NHLRC1/ATP2B4/ACSL3/LRP1/EPHA3/OPTN/SLC1A1/CLIP3/STXBP1/RAB3A/FYB1/PTCH1/ABCA2/IQSEC2/SQSTM1/JUP/TNIK/CNPY4/EFR3B/TMEM150A/ANK2/PKDCC/GRIP2/GRIP1/SNAP25/RAB3D/RAB26/LIN7B/TESC/CACNG7/TMEM88/SCN3B/GRIN2C/STAC3/HRAS/TSPAN32/ABCA12" 53
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "16/2103" "70/18862" 0.00380178188768535 0.0400445527751665 0.0315199998427021 "DKK1/EPHA2/NF2/FOXC2/HOXA11/MESP2/NOG/ITGB3/KDM6B/SNAI1/FOXF1/ITGA2/SCX/BMP4/WNT11/PAX2" 16
"GO:0050808" "BP" "GO:0050808" "synapse organization" "64/2103" "412/18862" 0.00381947007438355 0.040122173510977 0.0315810969310944 "F2R/ACTB/DKK1/ACTG1/CDC20/HSPA8/ADGRF1/FLNA/EPHB1/SDK1/GRID2/CDK5R1/SYBU/FRMPD4/DOK7/RELN/PPFIA4/NDRG1/NRCAM/NRP2/ABHD17C/NEFL/UNC13A/RAB3A/FZD1/SNCA/NFATC4/FLRT2/ADGRL1/PPFIA3/TANC2/OPHN1/NTNG2/LRRC4B/TUBA1A/PDZRN3/APOE/CDKL5/RAB17/MEF2C/LRRK2/MDGA1/ROBO2/SNCG/GDNF/C3/COL4A5/SHANK1/ADGRL3/SLITRK2/PCDHB11/C5AR1/GABRA2/NLGN3/SLITRK4/WNT7B/NEURL1/SYN1/NRXN1/IL10/SEMA4A/CEL/ACHE/SLIT1" 64
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "37/2103" "212/18862" 0.00382242341090353 0.040122173510977 0.0315810969310944 "CAV1/NEDD4L/FLNA/KCNQ5/GAL/KCNH1/NALCN/NETO1/KCNMB3/KCNK12/GALR2/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/KCNK6/CACNA1D/ANK2/SLC24A2/KCNK3/SNAP25/TMEM38A/SLC24A3/KCNK1/KCNJ12/KCNH8/KCNMB4/KCNE4/SLC9A9/ATP1B2/NPPA/KCNJ10/ATP12A/KCNJ15/KCNV1" 37
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "13/2103" "52/18862" 0.00385881464029884 0.040215439866927 0.031654509051374 "EZH2/MIR25/TNNC1/IGFBP5/ATP2B4/FOXO1/INPP5F/TNNT1/HDAC4/GSN/PPARGC1A/IL15/TCAP" 13
"GO:0040036" "BP" "GO:0040036" "regulation of fibroblast growth factor receptor signaling pathway" "10/2103" "35/18862" 0.00386979995829103 0.040215439866927 0.031654509051374 "NGFR/THBS1/APLN/NOG/SPRY4/SULF1/SPRY1/SHISA2/FGFBP1/FGFBP3" 10
"GO:0050922" "BP" "GO:0050922" "negative regulation of chemotaxis" "15/2103" "64/18862" 0.0038795910488229 0.040215439866927 0.031654509051374 "SLIT2/THBS1/SEMA3A/CCL2/DPP4/SEMA6A/DUSP1/CCN3/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/SEMA4A" 15
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "6/2103" "15/18862" 0.00391112779387249 0.040215439866927 0.031654509051374 "UNG/MSH2/MSH6/EXO1/POLQ/PMS2P6" 6
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "6/2103" "15/18862" 0.00391112779387249 0.040215439866927 0.031654509051374 "KIF14/SEMA3A/NRP2/PLXNA3/EGR2/PAX2" 6
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "53/2103" "330/18862" 0.00404667374819631 0.0414681177654151 0.0326405209912498 "TPM1/DLC1/SLIT2/CARD10/NF2/THBS1/SEMA3A/DPYSL3/CCL2/PHLDB2/NAV3/ADORA1/BCL2/ARHGDIB/THY1/DPP4/NOG/TMEFF2/IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/SULF1/TP53INP1/PLXNB3/DUSP1/TRIB1/ABHD6/CCN3/PTPRU/JUP/APOE/SRGAP3/ADAMTS9/PPARGC1A/SERPINF1/MEF2C/BST2/ACVRL1/PRKG1/PIP5KL1/IFITM1/LDLRAD4/SEMA6D/SINHCAF/NKX2-1/ATP1B2/ALOX15B/WNT11/ACVR1C" 53
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "22/2103" "109/18862" 0.0040849504687736 0.0417895271306349 0.0328935097859568 "F2R/CCN2/MMP9/P3H2/VSIR/RUNX1/SERPINB7/MMP3/RCN3/MRC2/MMP1/MMP16/CTSD/COL19A1/ITGA2/CTSK/SCX/BMP4/MFAP4/COL15A1/UCN/MMP10" 22
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "36/2103" "206/18862" 0.00419336382734645 0.0428261447637443 0.0337094556604432 "AJUBA/CCNA2/CCNB1/DDAH1/SUV39H1/SLC29A1/SLC8A1/BCL2/TERT/CD34/STC1/NDRG1/BNIP3/BNIP3L/PDK1/CA9/FAM162A/RORA/PGK1/PDK3/VEGFA/ICAM1/EGLN1/AQP3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/PTGS2/PPARGC1A/KCNK3/ADAM8/SIRT4/NDNF" 36
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "28/2103" "150/18862" 0.00427475884685288 0.04336441608737 0.0341331415517871 "PDP1/NUP107/NUP155/NUP93/NUP62/PFKFB4/ALDOC/ENO2/PDK1/PGM1/DDIT4/PDK4/ME1/PGK1/PDK3/HK2/PC/SLC2A6/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/GPD1/MLXIPL/ESRRB/SDS" 28
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "31/2103" "171/18862" 0.00433257327564401 0.0436201113487633 0.0343344052453573 "YWHAH/NEDD4L/SLC8A1/SCN8A/NALCN/NETO1/ATP2B4/KLHL24/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/TESC/KCNK1/SLC34A3/SLC6A17/ASIC4/SLC9A9/SCN3B/ATP1B2/SCN9A/SLC6A16/SCN4B/FGF11/FGF14/ATP12A" 31
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "21/2103" "103/18862" 0.00437846551005862 0.0436201113487633 0.0343344052453573 "ODC1/TGFB2/ITGB2/TH/NR4A2/KYNU/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/NAPEPLD/SULT1B1" 21
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "19/2103" "90/18862" 0.00439408771150655 0.0436201113487633 0.0343344052453573 "KIF23/AURKA/PLK1/ECT2/PLK2/AURKB/BCL2L1/KIF14/CDC6/CALM2/RACGAP1/KIF20B/PLK4/NUP62/E2F8/KIF20A/MAP10/PRC1/RAB11FIP4" 19
"GO:0090189" "BP" "GO:0090189" "regulation of branching involved in ureteric bud morphogenesis" "7/2103" "20/18862" 0.00441657862860556 0.0436201113487633 0.0343344052453573 "NOG/VEGFA/GDNF/BMP4/SOX8/WNT2B/PAX2" 7
"GO:0097503" "BP" "GO:0097503" "sialylation" "7/2103" "20/18862" 0.00441657862860556 0.0436201113487633 0.0343344052453573 "ST6GALNAC5/ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 7
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "63/2103" "407/18862" 0.00442359245828052 0.0436201113487633 0.0343344052453573 "CAV1/DKK1/AJUBA/HHEX/PLK1/HNRNPU/IPO5/SLIT2/CCNB1/NPM1/NF2/CALM2/NUP62/SLC8A1/CTDSPL/XDH/SFN/THY1/PTPRQ/NOG/DDIT4/ITPRIP/DUSP4/KAT2B/TNFAIP3/MVP/TRIB2/SPRY4/PTPRJ/DUSP10/SNCA/DBNDD1/CDKN1A/DUSP1/TRIB1/PDCD4/SPRY1/PDE4D/INPP5F/HDAC4/APOE/ARRB1/PMEPA1/PPP1R1B/PPARGC1A/INHA/ZFYVE28/LRRK2/DEPTOR/TESC/PKIA/BMP4/PIP5KL1/NUPR1/LDLRAD4/PIK3IP1/NPPA/MLXIPL/FABP4/GBA/NTRK3/HGF/PKIB" 63
"GO:0021884" "BP" "GO:0021884" "forebrain neuron development" "8/2103" "25/18862" 0.00445147348696443 0.0436201113487633 0.0343344052453573 "SLIT2/SEMA3A/NRP2/PLXNA3/ATP7A/ROBO2/LHX8/NDNF" 8
"GO:0050927" "BP" "GO:0050927" "positive regulation of positive chemotaxis" "8/2103" "25/18862" 0.00445147348696443 0.0436201113487633 0.0343344052453573 "F3/S1PR1/F2RL1/VEGFA/IL16/ITGA2/ARTN/NTRK3" 8
"GO:0071459" "BP" "GO:0071459" "protein localization to chromosome, centromeric region" "8/2103" "25/18862" 0.00445147348696443 0.0436201113487633 0.0343344052453573 "BUB1B/AURKB/SPDL1/CDK1/CDT1/CENPA/NDC80/HASPIN" 8
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "61/2103" "392/18862" 0.00447885276636988 0.0437279014768919 0.0344192493648743 "CAV1/PDP1/IRS1/ANXA1/FABP5/GPX1/BRCA1/ELOVL2/TH/OLAH/MSMO1/INSIG1/PTGES/AKR1C2/SCD/ACSS2/LPIN1/PDK1/AKR1C3/PDK4/ACSL3/ELOVL6/AKR1C1/FASN/FADS1/PNPLA3/PDK3/PAM/LPL/CRYL1/ASAH1/ECH1/PNPLA8/PHYH/CD36/ELOVL4/CYP4V2/PTGS2/NR1H3/ACSF2/PPARGC1A/NR4A3/LPIN3/CYP2E1/C3/PTGS1/MCEE/AMACR/THEM5/CYP4F11/ALOX15B/ELOVL7/MLXIPL/LIPH/SIRT4/AOAH/ABHD1/CEL/SLC27A3/CPT1B/ACSBG1" 61
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "12/2103" "47/18862" 0.00449870243281794 0.0437279014768919 0.0344192493648743 "MMP9/TSPAN2/VEGFA/TRIB1/CD4/INHA/ROR2/IL15/CSF1R/BMP4/GBA/GAB3" 12
"GO:0034260" "BP" "GO:0034260" "negative regulation of GTPase activity" "12/2103" "47/18862" 0.00449870243281794 0.0437279014768919 0.0344192493648743 "IPO5/SLIT2/SH3BP4/RRP1B/PLXNB3/SPRY1/BCAS3/CPEB2/ARRB1/LRRK2/RASA4/HRAS" 12
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "12/2103" "47/18862" 0.00449870243281794 0.0437279014768919 0.0344192493648743 "PCNA/RFC3/RFC2/TIPIN/GMNN/DSCC1/RFC5/CDT1/E2F8/BLM/RFC4/BCL6" 12
"GO:0007585" "BP" "GO:0007585" "respiratory gaseous exchange by respiratory system" "15/2103" "65/18862" 0.00453447023593952 0.0438646512743846 0.0345268883144128 "ADORA1/APLN/CCBE1/TNNC1/TCF15/SLC5A3/NR4A2/RAB3A/GAA/JAG2/TTLL1/ELN/NLGN3/MAFB/TSHZ3" 15
"GO:2000573" "BP" "GO:2000573" "positive regulation of DNA biosynthetic process" "15/2103" "65/18862" 0.00453447023593952 0.0438646512743846 0.0345268883144128 "PCNA/HSP90AA1/CCT5/RFC3/AURKB/CCT2/DKC1/RFC2/DSCC1/RFC5/NEK2/RFC4/PDGFB/HGF/PKIB" 15
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "57/2103" "362/18862" 0.00455849156517435 0.0440265814745114 0.0346543473451374 "CAV1/DKK1/HHEX/PLK1/IPO5/SLIT2/CCNB1/NPM1/NF2/CALM2/NUP62/SLC8A1/CTDSPL/XDH/SFN/THY1/PTPRQ/NOG/DDIT4/ITPRIP/DUSP4/KAT2B/TNFAIP3/MVP/TRIB2/SPRY4/PTPRJ/DUSP10/SNCA/DBNDD1/CDKN1A/DUSP1/TRIB1/PDCD4/SPRY1/PDE4D/INPP5F/APOE/ARRB1/PMEPA1/PPP1R1B/PPARGC1A/ZFYVE28/LRRK2/DEPTOR/TESC/PKIA/BMP4/PIP5KL1/LDLRAD4/NPPA/MLXIPL/FABP4/GBA/NTRK3/HGF/PKIB" 57
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "29/2103" "158/18862" 0.00472949684415122 0.0452445220249023 0.0356130167095397 "CCN2/TPM1/ACTG1/DLC1/EZR/STMN1/PAWR/NF2/FLNA/PDLIM1/DPYSL3/PHLDB2/BAIAP2L2/RFLNB/S1PR1/LIMA1/LPAR1/FHDC1/TMEFF2/ASAP3/ESPN/ID1/PHACTR1/ARRB1/SHANK1/ELN/ARHGAP6/WNT11/ESPNL" 29
"GO:0048863" "BP" "GO:0048863" "stem cell differentiation" "42/2103" "251/18862" 0.00474195322239365 0.0452920208255798 0.0356504041214629 "KRT18/TCOF1/HNRNPU/SEMA3A/PHF5A/NRG1/TP73/KITLG/RBM24/FOXC2/PRICKLE1/TGFB2/RUNX1/SOX18/NRP2/KDM3A/SNAI2/SOX5/MLLT3/FZD1/SHC4/SEMA6A/EDNRB/A2M/FOXO4/MEF2C/TRIM6/TBX2/GDNF/SOX6/SEMA4G/SEMA6C/BMP4/SOX8/SEMA6D/SEMA5A/FOXA1/MEOX1/PAX2/SEMA4A/ESRRB/ACE" 42
"GO:0031572" "BP" "GO:0031572" "G2 DNA damage checkpoint" "10/2103" "36/18862" 0.00483211355032168 0.0458633571824881 0.0361001162703534 "PLK1/DTL/CLSPN/CDK1/BRCA1/BLM/CDKN1A/BRSK1/FOXO4/MRNIP" 10
"GO:0009314" "BP" "GO:0009314" "response to radiation" "68/2103" "447/18862" 0.00485520957846921 0.046010340300039 0.0362158101043711 "H2AX/PCNA/CDC25A/ANXA1/MSH2/ECT2/AURKB/DTL/MSH6/USP1/CCND1/NPM1/TIPIN/RFWD3/RRM1/POLD1/RAD18/XRCC2/PCLAF/RAD54L/POLD3/GPX1/MMP9/RAD51AP1/FANCD2/BRCA1/BLM/NMT2/KRT14/BCL2/SCARA3/DNMT3B/RAD54B/MMP3/NETO1/GNGT2/TH/BHLHE40/HMGCS1/ICAM1/TP53INP1/MMP1/NFATC4/CDKN1A/DUSP1/ID2/EGR1/BMF/ELOVL4/BRSK1/CRYAB/PPP1R1B/ABCA7/FOS/DCT/MRNIP/PPEF1/BEST1/REEP6/MAPK13/CXCL10/MFAP4/PDE1B/HRAS/HYAL1/AANAT/MAPK10/CPT1B" 68
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "61/2103" "394/18862" 0.00501442340214802 0.0471496172463249 0.0371125615144654 "SLIT2/LYAR/AJAP1/TTLL12/THBS1/SEMA3A/CCL2/PHLDB2/GPX1/ADORA1/GRID2/PDGFB/NLRP3/SAA1/GPR17/CD34/DPP4/TEK/CDH5/LDLR/MVK/TNFAIP3/GRN/SERPINE2/RORA/SYT11/HTRA1/SPP1/DUSP10/SEMA6A/DUSP1/TRIB1/RNF125/CCN3/PLXNA3/INPP5F/A2M/APOE/FOXF1/NR1H3/SERPINF1/ROBO2/DHX58/SEMA4G/SEMA6C/PRKG1/TFPI/SEMA6D/FNDC4/SEMA5A/NOD2/AOAH/UCN/RTN4RL1/GBA/IL10/SEMA4A/KIAA0319/HGF/SMPDL3B/LGALS9" 61
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "9/2103" "31/18862" 0.00537436996835341 0.0499899089671765 0.0393482212581794 "CAV1/CALM2/PKP2/SLC8A1/GJA5/PDE4D/ATP1B2/FKBP1B/CACNA1C" 9
"GO:0098810" "BP" "GO:0098810" "neurotransmitter reuptake" "9/2103" "31/18862" 0.00537436996835341 0.0499899089671765 0.0393482212581794 "SLC29A1/RAB3B/SLC18A2/ITGB3/SLC29A2/SNCA/GDNF/SLC29A4/KCNJ10" 9
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "97/2202" "423/19520" 4.67403045959035e-12 3.22040698665775e-09 2.65681731387241e-09 "CCN1/CCN2/TGM2/ANXA1/EFEMP1/COL12A1/FLG/THBS1/F3/MMP9/LAMC2/P3H2/SCARA3/TGFB2/HAPLN1/FRAS1/HRNR/PDGFB/MATN3/WNT5B/COL11A1/LAD1/LOXL1/MFAP5/OMD/TMEFF2/TMEFF1/ANGPTL4/CTHRC1/FBN1/COL9A3/SERPINE2/ACAN/HTRA1/SULF1/GDF15/ICAM1/LAMA4/COL9A2/TGFBI/KAZALD1/CDON/CCN3/ANXA4/CTSD/ADAMTSL4/SERPINA5/LAMB3/IGFBP7/COL19A1/SOD3/THBS3/NTNG2/A2M/ZP1/SDC3/APOE/SSC5D/CTSF/SMOC1/HMCN1/ADAMTS1/EFEMP2/APLP1/ADAMTS9/SERPINF1/ANG/RELL2/MGP/LTBP1/PRELP/INHBE/NCAM1/COL5A3/COL4A5/SERPINA1/FIBCD1/COL2A1/ELN/MFAP4/WNT2B/VWA1/COL15A1/THBS2/COL4A4/FGFBP3/NPPA/AZGP1/VWF/GPC5/NTN5/TECTA/MATN1/ACHE/PRG4/ANGPTL6/LGALS9" 97
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/2202" "12/19520" 1.74379434578244e-08 6.00737152122051e-06 4.95604708801326e-06 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS1/GINS4" 10
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "49/2202" "196/19520" 5.3291836793221e-08 9.17951888763232e-06 7.57305049166825e-06 "BUB1B/PLK1/HNRNPU/BIRC5/CDCA5/BUB1/CDCA8/NCAPD2/SKA3/SMC4/AURKB/CCNB1/HJURP/ZWINT/RANGAP1/SPDL1/KIF2C/TOP2A/ERCC6L/KIF22/NUP107/SPAG5/CENPF/SUMO3/HELLS/NCAPG/CENPE/DSCC1/NUF2/SPC24/SUV39H1/CDT1/CENPX/CENPK/CENPA/NEK2/NDC80/CENPO/ESCO2/CENPM/MIS18A/KIF18A/CENPW/KNSTRN/OIP5/SPC25/KAT2B/DYNLT3/SNAI1" 49
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/2202" "12/19520" 4.65974751781883e-07 3.97804061363297e-05 3.28186071554778e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "16/2202" "36/19520" 5.19627946628399e-07 3.97804061363297e-05 3.28186071554778e-05 "AURKA/PLK1/HNRNPU/CDCA8/AURKB/KIF18B/KIF14/CDC6/RACGAP1/KIF20B/CENPE/KIF18A/MAP10/PRC1/MAPRE3/GEM" 16
"GO:0005874" "CC" "GO:0005874" "microtubule" "78/2202" "423/19520" 7.85943327764336e-06 0.000356432310106138 0.000294054613791634 "TUBB4B/KIF23/TPX2/AURKA/PLK1/KIF11/HNRNPU/BIRC5/STMN1/SKA3/CCT5/AURKB/CCT2/TUBA1B/ASPM/KIF4A/TUBA1C/KIF2C/KIF18B/KIF22/SPAG5/KIF14/CALM2/RACGAP1/KIF20B/CDK1/CENPE/GTSE1/NEK2/KIF15/SLC8A1/NAV3/PSRC1/KIF18A/KIF20A/MISP/SYBU/KNSTRN/DNAH11/FHDC1/MAP1LC3C/MAP10/PRC1/SAA1/KIF17/DNAH5/NDRG1/PBXIP1/CLIP3/DYNLT3/GOLGA2/CLIP4/MAPRE3/BCAS3/DNAH1/KCNAB2/MAP1A/TUBA1A/HID1/HOOK2/KIFC2/REEP2/TTC30A/APC2/SPACA9/KLC4/C4orf47/DNAH9/ROR2/MTUS2/RAB3D/TUBB1/TUBB4A/TTLL1/ODF3L2/KIF28P/MAP2/DCDC2B" 78
"GO:0005881" "CC" "GO:0005881" "cytoplasmic microtubule" "22/2202" "72/19520" 8.35184707022596e-06 0.000356432310106138 0.000294054613791634 "TUBA1B/KIF2C/KIF18B/GTSE1/KIF18A/MISP/SYBU/FHDC1/MAP10/SAA1/MAPRE3/BCAS3/TUBA1A/HID1/REEP2/TTC30A/APC2/SPACA9/C4orf47/MTUS2/RAB3D/ODF3L2" 22
"GO:0098793" "CC" "GO:0098793" "presynapse" "87/2202" "487/19520" 8.79441113469425e-06 0.000356432310106138 0.000294054613791634 "ACTB/FOSL1/HSPA8/BCL2L1/CLTB/CAD/SLC29A1/RAB3B/CALB2/SLC8A1/ADORA1/CDK5R1/KCNH1/RIMS2/RIMS1/TH/CALB1/GABBR1/SLC18A2/PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SLC1A1/SYT11/STXBP1/PTPRN/RAB5B/RAB3A/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/ADGRL1/PPFIA3/DNAJC6/ICA1/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/SPHK1/TNIK/STON1/KCTD12/RABAC1/ITGA2/BRSK1/TRIM9/CACNA1D/LRRK2/SYN3/SNAP25/DOC2A/RAB3D/BAIAP3/SNCG/RAB26/LIN7B/PRRT2/PDE2A/GRM4/SYT5/SYNGR3/SV2C/P2RX4/GABRA2/NLGN3/SLC6A17/BTBD8/SLC29A4/SYNGR4/GRIK5/CNTN1/UCN/SYN1/KCNJ10/NRXN1/ATP2B2/CEL/OTOF/CDH10/ATCAY" 87
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "52/2202" "258/19520" 2.19604166541172e-05 0.00079635405656246 0.000656987534250597 "EZR/ANXA1/AJAP1/SLC19A1/PHLDB2/ALPK2/SLC29A1/KRT14/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/CD34/MST1R/TEK/ADRA2A/ITGA1/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ITGA2/ANK2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLCO1B1" 52
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "67/2202" "368/19520" 5.02388549799265e-05 0.00144227379504872 0.00118986761794563 "F2R/FOSL1/HSPA8/ANXA1/KPNA2/CLTB/CALB2/SLC8A1/ADORA1/GRID2/KCNH1/NETO1/RIMS2/RIMS1/GABBR1/KCNC3/NRP2/ATP2B4/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/CHRM3/ADAM23/ADGRL1/ABHD6/SYT1/NIPSNAP1/NTNG2/LRRC4B/CHRNA9/ARRB1/KCTD12/P2RX6/CRYAB/ANK2/FAIM2/GRIP1/CNIH3/GABRE/SNAP25/LIN7B/KCNK1/CACNG7/SHANK1/RGS9/PRRT2/PDE2A/SORCS2/SLITRK2/GABRA2/NLGN3/GRIN2C/GRIK5/CNTN1/CACNA1C/GABRG3/NRXN1/ATP2B2/OTOF/GRID2IP/CDH10/GRIA4" 67
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "48/2202" "240/19520" 5.46432256729909e-05 0.00150596729954763 0.00124241439424906 "EZR/ANXA1/AJAP1/SLC19A1/ALPK2/SLC29A1/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/CD34/MST1R/TEK/ADRA2A/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ANK2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLCO1B1" 48
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "37/2202" "170/19520" 6.09254584731948e-05 0.00161452464953966 0.00133197358605365 "NTM/RAB3B/LYPD1/ALPP/GFRA1/LYPD6/THY1/NRN1/MELTF/RAB5B/LSAMP/CD55/RAB3A/EFNA3/NTNG2/ART3/LYPD3/CNTN3/MDGA1/GAS1/NCAM1/BST2/RAB26/MDGA2/RTN4RL2/TFPI/CNTN4/TNFRSF10C/GPC5/CNTN1/NOD2/RTN4RL1/SYN1/TECTA/ACHE/RAET1G/SMPDL3B" 37
"GO:0030018" "CC" "GO:0030018" "Z disc" "29/2202" "122/19520" 7.13558755197289e-05 0.0018208962308553 0.00150222895831008 "NEXN/FLNA/PDLIM1/MYPN/SLC8A1/SCN8A/PDLIM2/JPH2/SMN1/FLNC/ATP2B4/AHNAK2/FBXO32/HDAC4/JUP/CRYAB/RTN2/CACNA1D/ANK2/OBSCN/NEBL/SORBS2/RYR1/SCN3B/FKBP1B/CASQ1/CACNA1C/CAPN3/TCAP" 29
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "57/2202" "306/19520" 9.39276818101909e-05 0.00223159216438695 0.00184105075054458 "CCN1/IGFBP4/EVA1A/COL12A1/THBS1/CLN6/FSTL3/P3H2/ADAMTSL1/PDGFB/MATN3/WNT5B/COL11A1/IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/RCN3/SPP1/COL9A2/DNAJB9/CERCAM/TF/H6PD/ADAMTSL4/CD4/IGFBP7/COL19A1/ANO8/APOE/SELENOM/VGF/PTGS2/ARSA/ARSG/ADAMTS13/LTBP1/MXRA8/COL5A3/C3/FKBP7/COL4A5/SERPINA1/SERPIND1/BMP4/MGAT4A/COL2A1/CES3/VWA1/COL15A1/COL4A4/WNT7B/CASQ1/COL22A1/CYP2W1" 57
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "41/2202" "208/19520" 0.000254332889048201 0.00516326683528033 0.00425966555809545 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/PCNA/GINS2/POLA1/H2AZ1/NPM1/POLD1/CDC45/TONSL/POLD3/CENPA/GINS1/PRIM1/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/JUP/POLD4/FOS/NUPR1/H2BC21/H3C6/H2BC18/PAX2/H4-16" 41
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "80/2202" "485/19520" 0.000307531799648247 0.00588581694326784 0.0048557652576039 "AMOTL2/ACTB/AJUBA/NGFR/ACTG1/CNN3/KRT18/EPHA2/CNN2/NEXN/CDCA3/ANXA1/YWHAH/ECT2/KIRREL1/CDC42EP1/CCND1/SAV1/AJAP1/NF2/MYH9/SAPCD2/FLNA/PNN/PDLIM1/GJB3/BAIAP2L2/PKP2/CALB2/PLEKHA7/SLC8A1/CGN/MPP4/CLDN1/PDLIM2/WTIP/STXBP6/GJA5/DPP4/MPP7/TEK/CDH5/NDRG1/ITGB3/KLHL24/ABCC2/PTPRJ/VEGFA/AKR1B1/PLEKHG5/FLRT2/AQP3/GJB1/CCN3/PTPRU/GJA3/SHROOM4/JUP/TMEM47/HMCN1/ANK2/OBSCN/PANX2/FLRT1/STARD10/PECAM1/MXRA8/CXADR/LIN7B/DSC2/TRIM29/SGCA/ADGRL3/CDH7/IGSF11/ALOX15B/NECTIN4/JAM2/SCN4B/CDH10" 80
