"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0150034" "CC" "GO:0150034" "distal axon" "44/1931" "287/19520" 0.00224982644219053 0.0248605973749319 0.0203103073605099 "NGFR/GPRIN1/HSPA8/HSP90AA1/KIF20B/CAD/SLC8A1/CALB2/FLNA/ADORA1/CDK5R1/RASGRF1/TH/CALB1/NEFL/UNC13A/LRP1/SLC2A13/SYT11/SLC1A1/PTPRN/RAB3A/TRPV2/SNCA/GRIK2/WHRN/PTCH1/ITGA2/ADGRL1/NDRG2/PINK1/OPHN1/TMOD2/BOC/ANG/BRSK1/CDKL5/SNAP25/CXADR/LRRK2/SNCG/PRRT2/P2RX4/UCN" 44
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "34/1931" "208/19520" 0.0023751425249685 0.0256668627698209 0.020969000220435 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/GINS2/H2AX/PCNA/POLA1/H2AZ1/CDC45/POLD1/TONSL/POLD3/GINS1/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2AC20/JUP/POLD4/FOS/NUPR1/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 34
"GO:0031094" "CC" "GO:0031094" "platelet dense tubular network" "5/1931" "11/19520" 0.00261211749874189 0.0277796622882074 0.022695089379211 "F2R/EHD1/ITPR1/SERPINA5/ATP2A3" 5
"GO:0055037" "CC" "GO:0055037" "recycling endosome" "31/1931" "190/19520" 0.0037001919585102 0.0371721665960992 0.0303684628907645 "AMOTL2/RAN/EHD4/EHD1/UNC13D/MYO5B/NDRG1/ABHD17C/SYT11/MELTF/OPTN/SLC1A1/TBC1D17/CLIP3/ATP9A/TUBA1A/TPP1/TF/SLC9A7/INPP5F/ACAP1/TNIK/RAB11FIP4/RAB17/ANK2/BAIAP3/KCNK1/SORCS2/SYT5/SLC9A9/DENND6B" 31
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "45/1931" "308/19520" 0.00508852629807731 0.0460717921582675 0.0376391703413969 "ACTB/HSPA8/KPNA2/FLNA/GRID2/NETO1/CALB1/NDRG1/ABHD17C/NRP2/ATP2B4/ITGB3/STXBP1/GRIK2/STX1A/ABHD6/ADAM23/PPFIA3/NTNG2/NPTXR/SYT1/CADPS2/OPHN1/LRRC4B/P2RX6/TNIK/PPM1H/CDKL5/APOE/GRIP1/PPP1R1B/SNAP25/SYN3/LRRK2/CACNG7/RGS9/SLITRK2/ADGRL3/EFNB3/NLGN3/SLC6A17/NPTX2/HRAS/GRIN2C/SLITRK4" 45
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "49/1931" "342/19520" 0.00525725912386041 0.046964848173153 0.0383687683425602 "NGFR/CNN3/FABP5/SLC8A1/ADORA1/KCNH1/GRID2/CDK5R1/SH2D5/LRRC7/NETO1/CALB1/BNIP3/ABHD17C/SYT11/SLC1A1/GRIK2/STX1A/PTCH1/DNAJC6/ADGRL1/SYT1/ITPR1/CRYAB/LRRC4B/P2RX6/TNIK/RAPGEF4/CDKL5/ARRB1/GRIP1/SYN3/CACNG7/SHANK1/LIN7B/BCL11A/SAMD14/RGS9/PRRT2/P2RX4/EFNB3/SORCS2/NLGN3/ATP1B2/GRIN2C/IGSF11/NEURL1/CACNA1C/NSF" 49
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "10/1931" "41/19520" 0.00560776333374813 0.049436860968569 0.0403883231793494 "ANLN/EPB41L2/SAPCD2/CLTB/PHLDB2/RIMS2/MYO5B/UNC13A/PPFIA3/CTSZ" 10
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "13/1871" "23/18337" 5.33829274483778e-08 5.83475397010769e-05 5.19219210129485e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/POLA1/DHX9/CDC45/GRWD1/ORC1/MCM8" 13
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "84/1871" "478/18337" 4.49408194945919e-07 0.000199665760763439 0.000177677240762188 "MCM5/MCM2/MCM7/KIF23/MCM3/MCM4/MCM6/TRIP13/MSH2/KIF11/RFC3/RUVBL1/RFC2/DHX9/MSH6/ATAD3A/KIF2C/ERCC6L/DDX56/KIF22/KIF18B/ATAD2/ANXA1/HSPA8/ABCE1/KIF14/ATAD3B/DHX37/DDX21/HSP90AA1/CENPE/KIF20B/HELLS/KIF20A/XRCC2/RFC5/DSCC1/TOP2A/RAD54L/ORC1/MYH9/MCM8/NAV3/KIF15/BLM/KIF18A/HSPA14/DNAH11/RAD54B/DMC1/ABCA13/KIF17/MYO5B/DNAH5/ACSL3/DNHD1/ABCC2/ATP9A/DNAH1/ABCA2/ABCC3/LMBRD1/ATP7A/ABCA5/ATP8A1/KIFC2/MYO7A/ABCA10/ACSF2/ABCA7/IFIH1/ATP10B/DHX58/ABCA3/DNAH9/ABCA8/ABCA6/ATP8B3/ABCB6/ABCA12/MYO1F/ATP2A3/SLC27A3/NSF" 84
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "20/1871" "58/18337" 5.48030450402853e-07 0.000199665760763439 0.000177677240762188 "KRT18/CNN3/NEXN/CDC42EP1/ANXA1/MYPN/PDLIM1/PKP2/STXBP6/ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 20
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/1871" "170/18337" 2.55416905988962e-06 0.000697926695614839 0.00062106637140474 "CCN1/THBS1/EFEMP1/COL12A1/LAMC2/HAPLN1/FRAS1/MATN3/COL11A1/CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/CD4/TGFBI/HMCN1/IGFBP7/COL19A1/LAMB3/THBS3/MGP/EFEMP2/LTBP1/PRELP/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/THBS2/COL4A4/VWA1/COL15A1/VWF" 38
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "17/1871" "55/18337" 2.02658759347346e-05 0.00369176706611083 0.0032852051515254 "CCN1/THBS1/SLIT2/OLFML2A/COL11A1/THSD1/ITGB3/SPP1/VEGFA/TGFBI/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ITGA9" 17
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "9/1871" "19/18337" 4.19094275322849e-05 0.00572587553659842 0.00509530408418832 "MCM5/MCM2/MCM7/MCM6/RFC3/RFC2/DHX9/RFC5/DSCC1" 9
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "62/1871" "368/18337" 5.18649868521653e-05 0.00629871451437963 0.00560505822823401 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/PLK1/KIF4A/STMN1/KIF2C/ARL4C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/TTLL12/CCT5/RACGAP1/CENPE/KIF20B/KIF20A/GTSE1/CENPF/NAV3/DLGAP5/KIF15/PSRC1/KNSTRN/KIF18A/SYBU/CDK5R1/MAP10/FHDC1/PRC1/KIF17/NDRG1/SYT11/CLIP3/SNCA/GOLGA2/MAPRE3/CLIP4/C10orf90/BCAS3/DIXDC1/MAP1A/CRYAB/JAKMIP2/NCALD/KIFC2/HOOK2/PPARGC1A/APC2/BRSK1/REEP2/MTUS2/LRRK2/EML6/TTLL1/TTLL6/GLI1" 62
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "11/1871" "29/18337" 7.33307403550687e-05 0.00801504992080901 0.007132379377693 "CCN2/CCN1/CRIM1/IGFBP4/ESM1/IGFBP5/ITGB3/HTRA1/KAZALD1/IGFBP7/CCN3" 11
"GO:0008201" "MF" "GO:0008201" "heparin binding" "33/1871" "164/18337" 0.00010555727770266 0.00916662691572661 0.00815713706373707 "CCN2/CCN1/THBS1/SLIT2/LAMC2/COL11A1/SAA1/NRP2/FBN1/LPL/VEGFA/PTCH1/SERPINE2/ADAMTS1/CCN3/SERPINA5/THBS3/SOD3/ANG/SMOC1/APOE/APLP1/EFEMP2/TENM1/PRELP/FGFBP1/CXCL10/COL5A3/BMP4/SERPIND1/THBS2/FGFBP3/RTN4RL1" 33
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "46/1871" "260/18337" 0.000145887769993514 0.0113896666144936 0.0101353608627073 "CCN2/CCN1/RCC1/THBS1/SLIT2/LAMC2/ACBD7/COL11A1/SAA1/PTGES/NRP2/FBN1/LRP1/PNPLA3/LPL/VEGFA/PC/PTCH1/ITGA2/SERPINE2/ADAMTS1/CCN3/BMT2/SERPINA5/THBS3/SOD3/ANG/SMOC1/NAA80/APOE/APLP1/EFEMP2/TENM1/HMGCL/PRELP/GAL3ST4/FGFBP1/CXCL10/COL5A3/BMP4/SERPIND1/SULT1A1/THBS2/SEMA5A/FGFBP3/RTN4RL1" 46
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "51/1871" "301/18337" 0.000200156137413425 0.0145847105461916 0.0129785453312284 "SLC19A1/SLC8A1/SLC10A4/ABCA13/SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLCO4C1/SLC16A13/ABCA2/SLC6A15/SLC26A2/ABCC3/SLC9A7/SLC16A6/LMBRD1/SLC12A8/ATP7A/ABCA5/SLC22A18/ABCA10/ABCA7/SLC24A3/SLCO5A1/SLC24A2/ABCA3/SLC16A8/ABCA8/ABCA6/SLC26A1/SLC2A10/SLC34A3/SLC26A9/ABCB6/SLC6A16/SLC9A9/SLC6A17/ABCA12/SLC16A11/SLC45A1/SLC29A4/SLC16A2/SLC37A1" 51
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "16/1871" "61/18337" 0.000303327843115768 0.018418740695863 0.0163903466104661 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/NRP2/EPHA3/ERBB3/EFNA3/ROR2/PDGFRL/CSF1R/EFNB3/ALK" 16
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "37/1871" "204/18337" 0.000379570913569555 0.0207435504265762 0.0184591328493826 "MCM5/MCM2/UNG/MCM7/MCM3/MCM4/MCM6/PCNA/RFC3/POLA1/RUVBL1/RFC2/DHX9/DKC1/ERCC6L/ANXA1/DNMT1/POLD1/RFC5/DSCC1/TOP2A/RAD54L/EXO1/MCM8/POLD3/POLE2/BLM/NEIL3/DNMT3B/TERT/RAD54B/DMC1/ISG20/PLD3/DNASE2/POLD4/APLF" 37
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "11/1871" "36/18337" 0.000650400721987935 0.0323130904151279 0.0287545582352561 "MSH2/HMGB2/MSH6/RAD18/CLSPN/XRCC2/RAD51AP1/BLM/NEIL3/MEF2C/NR0B1" 11
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "20/1871" "93/18337" 0.000965584128875342 0.0427961278021145 0.0380831339039378 "AXL/THBS1/DHFR/TYMS/HSPA8/SLC19A1/DHFRP1/JPH2/PTGES/GRAMD1B/SYT11/FASN/MTHFR/PLCD1/SYT1/GSDMB/ANXA9/SYT3/SYT17/SYT5" 20
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "16/1871" "68/18337" 0.00110704722058072 0.0465385620036435 0.0414134263893355 "CLTB/AP1M2/CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/STON1/NCALD/TOM1/ARRB1/SYT3/LRRK2/SYT17/SYT5" 16
